   	PRODUCT_NAME	TRAD_NAME	ID	SMALL_GENERIC_ID	SMALL_GENERIC_NAME
6612	丹红滴注液		DR98190	DS13229	丹红滴注液
6613	丹芪养血颗粒		DR98211	DS13995	丹芪养血颗粒
6614	当归腹痛宁滴丸		DR98261	DS13996	当归腹痛宁滴丸
6615	当归养血口服液		DR98283	DS19352	当归养血口服液
6616	跌打损伤散	参鸽	DR98353	DS16609	跌打损伤散
6617	耳炎药膏	同仁堂	DR98458	DS13409	耳炎药膏
6618	二母宁嗽颗粒	二母宁嗽颗粒	DR98470	DS18201	二母宁嗽颗粒
6619	二母宁嗽片	同仁堂	DR98472	DS14360	二母宁嗽片
6620	分清五淋丸	花城制药	DR98548	DS12853	分清五淋丸
6621	肤净康洗剂	关爱制药 	DR98612	DS19672	肤净康洗剂
6622	肤螨灵软膏	国风	DR98614	DS19674	肤螨灵软膏
6623	妇康胶囊	旺林堂	DR98665	DS15696	妇康胶囊
6624	海马香草酒	明湖	DR99465	DS18231	海马香草酒
6625	寒湿痹颗粒	好护士	DR99485	DS17024	寒湿痹颗粒
6626	舒列安胶囊	舒列安胶囊	DR90768	DS12898	舒列安胶囊
6627	双石通淋胶囊	双石通淋胶囊	DR90773	DS12903	双石通淋胶囊
6628	铁箍散		DR90787	DS12917	铁箍散
6629	万金香气雾剂		DR90791	DS12921	万金香气雾剂
6630	香连胶囊	香连胶囊	DR90002	DS18172	香连胶囊
6631	冰黄软膏		DR90064	DS19642	冰黄软膏
6632	冰霜梅苏丸		DR90077	DS17389	冰霜梅苏丸
6633	西黄清醒丸	西黄清醒丸	DR90122	DS15181	西黄清醒丸
6634	参精固本丸	罗浮山	DR90282	DS19117	参精固本丸
6635	参莲颗粒		DR90300	DS14884	参莲颗粒
6636	三七止血咀嚼片	三七止血咀嚼片	DR90309	DS12231	三七止血咀嚼片
6637	四红丹	四红丹	DR90316	DS12238	四红丹
6638	血宁颗粒		DR90320	DS12244	血宁颗粒
6639	震灵丸		DR90325	DS12249	震灵丸
6640	止血复脉合剂	止血复脉合剂	DR90330	DS12254	止血复脉合剂
6641	紫地宁血颗粒	紫地宁血颗粒	DR90336	DS12260	紫地宁血颗粒
6642	肝舒胶囊	肝舒胶囊	DR90356	DS12282	肝舒胶囊
6643	利肝和胃丸		DR90392	DS12322	利肝和胃丸
6644	保胎无忧胶囊		DR89875	DS14565	保胎无忧胶囊
6645	玉液消渴冲剂	玉液消渴冲剂	DR89900	DS21907	玉液消渴冲剂
6646	保心胶囊		DR89915	DS12265	保心胶囊
6647	消癌平口服液	消癌平口服液	DR89955	DS15230	消癌平口服液
6648	鼻通滴鼻剂		DR89992	DS15778	鼻通滴鼻剂
6649	香连片	香连片	DR90003	DS18707	香连片
6650	仙桃草片	仙桃草片	DR90034	DS12240	仙桃草片
6651	冰霜痱子粉		DR90076	DS19643	冰霜痱子粉
6652	博落回肿痒酊		DR90096	DS19644	博落回肿痒酊
6653	补心片		DR90146	DS12141	补心片
6654	肠康片		DR97918	DS17943	肠康片
6655	饿求齐片	烟台大洋	DR98432	DS16841	饿求齐片
6656	滋阴补肾丸		DR96579	DS19281	滋阴补肾丸
6657	滋肾健脑颗粒		DR96539	DS19234	滋肾健脑颗粒
6658	鹿筋壮骨酒		DR91376	DS18267	鹿筋壮骨酒
6659	鹿精培元胶囊		DR91377	DS18268	鹿精培元胶囊
6660	鹿茸胶		DR91379	DS18270	鹿茸胶
6661	小儿麻甘颗粒		DR91502	DS18394	小儿麻甘颗粒
6662	小儿牛黄散		DR91506	DS18398	小儿牛黄散
6663	小儿清肺化痰颗粒		DR91508	DS18400	小儿清肺化痰颗粒
6664	小儿清肺颗粒		DR91510	DS18402	小儿清肺颗粒
6665	小儿清肺丸		DR91512	DS18404	小儿清肺丸
6666	小儿清热化痰栓		DR91514	DS18406	小儿清热化痰栓
6667	小儿热咳口服液		DR91516	DS18411	小儿热咳口服液
6668	小儿宣肺止咳颗粒		DR91520	DS18415	小儿宣肺止咳颗粒
6669	清热镇惊散		DR91531	DS16317	清热镇惊散
6670	娃娃宁泡腾片		DR91538	DS16324	娃娃宁泡腾片
6671	小儿定风丸		DR91540	DS16326	小儿定风丸
6672	小儿急惊散		DR91542	DS16328	小儿急惊散
6673	小儿惊风片		DR91544	DS16330	小儿惊风片
6674	小儿清热镇惊散		DR91546	DS16332	小儿清热镇惊散
6675	小儿镇惊丸		DR91550	DS16336	小儿镇惊丸
6676	金荞麦咀嚼片	金荞麦咀嚼片	DR91566	DS16358	金荞麦咀嚼片
6677	枇杷叶糖浆		DR91573	DS16365	枇杷叶糖浆
6678	清肺宁嗽丸		DR91576	DS16368	清肺宁嗽丸
6679	清肺十三味散		DR91578	DS16370	清肺十三味散
6680	鱼金注射液		DR91604	DS16387	鱼金注射液
6681	噙化上清片		DR91630	DS16415	噙化上清片
6682	清热养阴丸		DR91636	DS16421	清热养阴丸
6683	清心丸		DR91642	DS16427	清心丸
6684	清血八味胶囊		DR91643	DS16428	清血八味胶囊
6685	三味檀香胶囊		DR91649	DS16434	三味檀香胶囊
6686	三味檀香口服液		DR91651	DS16436	三味檀香口服液
6687	石膏散		DR91654	DS16439	石膏散
6688	四黄清心丸	四黄清心丸	DR91656	DS16441	四黄清心丸
6689	小儿奇应丸		DR91666	DS16451	小儿奇应丸
6690	泻青丸		DR91668	DS16454	泻青丸
6691	雪胆解毒丸		DR91670	DS16458	雪胆解毒丸
6692	青蒿油软胶囊		DR91675	DS16463	青蒿油软胶囊
6693	玉叶金花清热片	玉叶金花清热片	DR91679	DS16467	玉叶金花清热片
6694	珍元清咽散		DR91685	DS16473	珍元清咽散
6695	舒筋定痛胶囊	229229	DR91693	DS16481	舒筋定痛胶囊
6696	消瘀定痛膏		DR91699	DS16487	消瘀定痛膏
6697	一粒止痛丸	一粒止痛丸	DR91701	DS16489	一粒止痛丸
6698	千金化痰丸		DR92918	DS17895	千金化痰丸
6699	乾元丸		DR92919	DS17896	乾元丸
6700	强力止咳宁片		DR92920	DS17897	强力止咳宁片
6701	鞘蕊苏口服液		DR92921	DS17898	鞘蕊苏口服液
6702	芩暴红止咳分散片		DR92922	DS17899	芩暴红止咳分散片
6703	芩暴红止咳口服液		DR92926	DS17903	芩暴红止咳口服液
6704	芩暴红止咳片		DR92927	DS17904	芩暴红止咳片
6705	芩胆止咳片		DR92929	DS17906	芩胆止咳片
6706	青果止嗽丸	青果止嗽丸	DR92930	DS17907	青果止嗽丸
6707	清热化湿口服液		DR92933	DS17910	清热化湿口服液
6708	清热镇咳糖浆		DR92934	DS17911	清热镇咳糖浆
6709	三蛇胆川贝糖浆		DR92939	DS17916	三蛇胆川贝糖浆
6710	散风宁嗽糖浆		DR92940	DS17917	散风宁嗽糖浆
6711	蛇胆陈皮化痰散		DR92944	DS17921	蛇胆陈皮化痰散
6712	蛇胆陈皮液		DR92945	DS17922	蛇胆陈皮液
6713	射麻口服液		DR92949	DS17926	射麻口服液
6714	胃肠复元膏		DR92952	DS17931	胃肠复元膏
6715	养阴通秘胶囊		DR92956	DS17935	养阴通秘胶囊
6716	益气润肠膏		DR92957	DS17936	益气润肠膏
6717	虫草川贝膏		DR97989	DS16022	虫草川贝膏
6718	川贝雪梨糖浆		DR98027	DS16026	川贝雪梨糖浆
6719	枫蓼肠胃康合剂	枫蓼肠胃康合剂	DR92983	DS17965	枫蓼肠胃康合剂
6720	艽龙胶囊	艽龙胶囊	DR93004	DS17989	艽龙胶囊
6721	解毒止泻胶囊	解毒止泻胶囊	DR93006	DS17991	解毒止泻胶囊
6722	解毒止泻片	解毒止泻片	DR93007	DS17992	解毒止泻片
6723	九味清热胶囊	九味清热胶囊	DR93010	DS17995	九味清热胶囊
6724	康腹止泻片	康腹止泻片	DR93015	DS18000	康腹止泻片
6725	连番止泻胶囊	连番止泻胶囊	DR93032	DS18017	连番止泻胶囊
6726	千紫红胶囊		DR93035	DS18020	千紫红胶囊
6727	清热除湿止泻合剂	清热除湿止泻合剂	DR93038	DS18023	清热除湿止泻合剂
6728	清热导滞散		DR93040	DS18025	清热导滞散
6729	清胃和中丸	清胃和中丸	DR93043	DS18028	清胃和中丸
6730	砂连和胃胶囊		DR93045	DS18030	砂连和胃胶囊
6731	水杨梅片		DR93048	DS18033	水杨梅片
6732	四正丸	四正丸	DR93049	DS18034	四正丸
6733	通舒口爽胶囊		DR93051	DS18036	通舒口爽胶囊
6734	吐泻肚痛胶囊		DR93053	DS18038	吐泻肚痛胶囊
6735	胃舒片		DR93057	DS18042	胃舒片
6736	消炎止痢灵片		DR93063	DS18051	消炎止痢灵片
6737	润喉丸		DR93066	DS15152	润喉丸
6738	山香圆颗粒		DR93074	DS15160	山香圆颗粒
6739	舒咽清喷雾剂		DR93078	DS15164	舒咽清喷雾剂
6740	双花草珊瑚含片	双花草珊瑚含片	DR93080	DS15166	双花草珊瑚含片
6741	双料喉风含片	双料喉风含片	DR93081	DS15167	双料喉风含片
6742	四季青胶囊	四季青胶囊	DR93084	DS15170	四季青胶囊
6743	四季青片	四季青片	DR93085	DS15171	四季青片
6744	退热清咽颗粒		DR93091	DS15177	退热清咽颗粒
6745	西瓜霜清咽含片		DR93093	DS15180	西瓜霜清咽含片
6746	小儿金翘颗粒		DR93095	DS15183	小儿金翘颗粒
6747	咽喉宁喷雾剂		DR93097	DS15185	咽喉宁喷雾剂
6748	咽喉清喉片		DR93099	DS15187	咽喉清喉片
6749	伤乐气雾剂		DR97271	DS19558	伤乐气雾剂
6750	麝香舒活灵		DR97274	DS19561	麝香舒活灵
6751	麝香正骨酊		DR97277	DS19564	麝香正骨酊
6752	麝香止痛贴膏	麝香止痛贴膏	DR97278	DS19565	麝香止痛贴膏
6753	麝香追风止痛膏	麝香追风止痛膏	DR97279	DS19566	麝香追风止痛膏
6754	舒筋跌打膏		DR97280	DS19567	舒筋跌打膏
6755	疏痛安涂膜剂	疏痛安涂膜剂	DR97281	DS19568	疏痛安涂膜剂
6756	酸痛喷雾剂		DR97284	DS19571	酸痛喷雾剂
6757	万灵筋骨膏	万灵筋骨膏	DR97287	DS19574	万灵筋骨膏
6758	万灵五香膏		DR97288	DS19575	万灵五香膏
6759	镇江橡胶膏		DR97291	DS19578	镇江橡胶膏
6760	正伤消痛膏		DR97292	DS19579	正伤消痛膏
6761	追风膏	追风膏	DR97293	DS19580	追风膏
6762	走川骨刺酊	走川骨刺酊	DR97294	DS19581	走川骨刺酊
6763	穿心莲内酯胶囊		DR98063	DS14894	穿心莲内酯胶囊
6764	九味黑蚁酒	九味黑蚁酒	DR97312	DS19601	九味黑蚁酒
6765	抗骨增生糖浆	抗骨增生糖浆	DR97314	DS19603	抗骨增生糖浆
6766	紫雪		DR97317	DS18652	紫雪
6767	十香返生丸		DR97318	DS18653	十香返生丸
6768	痛舒片	痛舒片	DR97324	DS18660	痛舒片
6769	治伤软膏	治伤软膏	DR97328	DS18664	治伤软膏
6770	蟹黄肤宁软膏		DR97330	DS18667	蟹黄肤宁软膏
6771	肠舒片		DR97923	DS17946	肠舒片
6772	生血宝颗粒		DR97340	DS18677	生血宝颗粒
6773	金刚藤胶囊	金刚藤胶囊	DR97343	DS18680	金刚藤胶囊
6774	通脉养心丸	通脉养心丸	DR97346	DS18685	通脉养心丸
6775	湿热痹片		DR97348	DS18690	湿热痹片
6776	天黄猴枣散	天黄猴枣散	DR97350	DS18692	天黄猴枣散
6777	三黄丸		DR93616	DS15744	三黄丸
6778	威麦宁胶囊	威麦宁胶囊	DR93626	DS15761	威麦宁胶囊
6779	四制香附丸	四制香附丸	DR93631	DS15768	四制香附丸
6780	调经活血片	调经活血片	DR93632	DS15769	调经活血片
6781	金刚藤丸	金刚藤丸	DR93635	DS15773	金刚藤丸
6782	孕康颗粒		DR93640	DS15780	孕康颗粒
6783	四物合剂	四物合剂	DR93642	DS15783	四物合剂
6784	脑血栓片		DR93643	DS15784	脑血栓片
6785	结核丸	结核丸	DR93650	DS15797	结核丸
6786	四妙丸	四妙丸	DR93655	DS15802	四妙丸
6787	苦碟子注射液	蝶脉灵	DR93665	DS15814	苦碟子注射液
6788	大黄蛰虫片		DR93668	DS15819	大黄蛰虫片
6789	生肌玉红膏		DR93672	DS15827	生肌玉红膏
6790	舒尔经胶囊		DR93676	DS15832	舒尔经胶囊
6791	双黄连滴眼剂	双黄连滴眼剂	DR93682	DS15838	双黄连滴眼剂
6792	玄麦甘桔颗粒		DR93686	DS15842	玄麦甘桔颗粒
6793	维血宁颗粒		DR93690	DS15847	维血宁颗粒
6794	伤风咳茶		DR93700	DS15857	伤风咳茶
6795	速克感冒片		DR93702	DS15859	速克感冒片
6796	长城感冒片		DR93706	DS15863	长城感冒片
6797	裸花紫珠软胶囊		DR93710	DS15867	裸花紫珠软胶囊
6798	浓缩水牛角颗粒		DR93723	DS15881	浓缩水牛角颗粒
6799	千里光片		DR93731	DS15890	千里光片
6800	千喜胶囊		DR93732	DS15891	千喜胶囊
6801	千喜片		DR93733	DS15892	千喜片
6802	千紫红片		DR93734	DS15893	千紫红片
6803	芩连颗粒		DR93736	DS15895	芩连颗粒
6804	芩连片		DR93737	DS15896	芩连片
6805	芩连丸		DR93738	DS15897	芩连丸
6806	清降片		DR93742	DS15901	清降片
6807	清降丸		DR93743	DS15902	清降丸
6808	清热二十三味散		DR93749	DS15908	清热二十三味散
6809	益气强身胶囊		DR97036	DS19102	益气强身胶囊
6810	薏芽健脾凝胶	薏芽健脾凝胶	DR97038	DS19105	薏芽健脾凝胶
6811	风痛药酒	希尔安药业	DR98599	DS14115	风痛药酒
6812	蕲蛇风湿酒		DR95284	DS14152	蕲蛇风湿酒
6813	秦川通痹片	秦川通痹片	DR95288	DS14156	秦川通痹片
6814	祛风除湿药酒		DR95292	DS14160	祛风除湿药酒
6815	祛风湿止痛散	祛风湿止痛散	DR95296	DS14164	祛风湿止痛散
6816	塞隆风湿软胶囊		DR95300	DS14168	塞隆风湿软胶囊
6817	三痹热宝熨剂		DR95302	DS14170	三痹热宝熨剂
6818	伤湿丸		DR95307	DS14175	伤湿丸
6819	十四味羌活风湿酒	十四味羌活风湿酒	DR95315	DS14183	十四味羌活风湿酒
6820	b型流感嗜血杆菌结合疫苗		DR100789	DS22535	b型流感嗜血杆菌结合疫苗
6821	舒筋丸		DR95321	DS14189	舒筋丸
6822	四藤片	四藤片	DR95323	DS14191	四藤片
6823	豨桐丸		DR95326	DS14194	豨桐丸
6824	豨莶风湿片		DR95328	DS14196	豨莶风湿片
6825	豨莶液		DR95332	DS14200	豨莶液
6826	复方瓜子金颗粒	汪氏药业	DR98870	DS13429	复方瓜子金颗粒
6827	雪上一枝蒿总碱注射液		DR95339	DS14207	雪上一枝蒿总碱注射液
6828	腰椎痹痛丸		DR95342	DS14210	腰椎痹痛丸
6829	止痛风湿丸	止痛风湿丸	DR95344	DS14212	止痛风湿丸
6830	外用溃疡散	外用溃疡散	DR95386	DS14258	外用溃疡散
6831	天麻壮骨丸	天麻壮骨丸	DR97352	DS18694	天麻壮骨丸
6832	参芪复脉颗粒		DR97571	DS19383	参芪复脉颗粒
6833	参芪膏		DR97574	DS18995	参芪膏
6834	参芪咀嚼片		DR97627	DS18997	参芪咀嚼片
6835	参芪沙棘合剂		DR97671	DS19000	参芪沙棘合剂
6836	破伤风抗毒素		DR97679	DS21933	破伤风抗毒素
6837	参茸多鞭酒		DR97727	DS17185	参茸多鞭酒
6838	参茸蛾补肾助阳胶囊		DR97729	DS17186	参茸蛾补肾助阳胶囊
6839	参茸三七酒		DR97749	DS12509	参茸三七酒
6840	参茸益肾胶囊		DR97760	DS17196	参茸益肾胶囊
6841	参竹精胶囊		DR97809	DS19407	参竹精胶囊
6842	藏茵陈胶囊		DR97837	DS14941	藏茵陈胶囊
6843	柴石退热颗粒		DR97859	DS16354	柴石退热颗粒
6844	肠舒止泻胶囊		DR97926	DS17947	肠舒止泻胶囊
6845	肠胃散		DR97931	DS17949	肠胃散
6846	肠炎宁丸		DR97941	DS17957	肠炎宁丸
6847	齿痛冰硼散		DR97976	DS17591	齿痛冰硼散
6848	喘泰颗粒		DR98072	DS16885	喘泰颗粒
6849	垂盆草分散片		DR98077	DS14946	垂盆草分散片
6850	垂阴茶糖浆		DR98080	DS14948	垂阴茶糖浆
6851	慈航片		DR98091	DS15350	慈航片
6852	慈航丸		DR98092	DS15351	慈航丸
6853	痤疮涂膜剂		DR98112	DS19655	痤疮涂膜剂
6854	大黄流浸膏		DR98137	DS17468	大黄流浸膏
6855	大黄通便片		DR98144	DS17100	大黄通便片
6856	盐酸特比萘芬散	丁克	DR89292	DS1958	盐酸特比萘芬
6857	带症丸	带症丸	DR98164	DS15692	带症丸
6858	断血流滴丸	河西制药	DR98425	DS15673	断血流滴丸
6859	饿求齐胶囊		DR98431	DS16839	饿求齐胶囊
6860	二冬膏	方健	DR98465	DS19282	二冬膏
6861	飞扬肠胃炎胶囊	君碧莎	DR98519	DS17961	飞扬肠胃炎胶囊
6862	肥儿疳积颗粒	昆明中药	DR98526	DS19023	肥儿疳积颗粒
6863	肥儿散	仁泽药业	DR98529	DS19026	肥儿散
6864	风梅颗粒	巨虹药业	DR98555	DS17834	风梅颗粒
6865	复方丁香罗勒油	仁悦	DR98828	DS14434	复方丁香罗勒油
6866	复方蛤蚧口服液	梧州制药 	DR98871	DS17296	复方蛤蚧口服液
6867	复方金凤搽剂	圣泉药业	DR98904	DS16516	复方金凤搽剂
6868	复方杞草胶囊	公明药业	DR98996	DS17665	复方杞草胶囊
6869	复方芩兰口服液	珍宝岛	DR99001	DS18504	复方芩兰口服液
6870	复方桑椹合剂	嘉宝	DR99018	DS19035	复方桑椹合剂
6871	复方伤复宁膏	金桥药业	DR99019	DS16517	复方伤复宁膏
6872	肝得治胶囊	仁源堂	DR99163	DS17677	肝得治胶囊
6873	归芪养血口服液	中山市恒生药业	DR99402	DS14596	归芪养血口服液
6874	归芪养血益气口服液	天一秦昆 	DR99404	DS17308	归芪养血益气口服液
6875	归芎花粉口服液	科瑞南海	DR99410	DS14600	归芎花粉口服液
6876	龟鹿滋肾丸	龟鹿滋肾丸	DR99426	DS17779	龟鹿滋肾丸
6877	红羊填精胶囊	老来福 	DR99554	DS18801	红羊填精胶囊
6878	猴耳环消炎颗粒	莱泰	DR99577	DS15387	猴耳环消炎颗粒
6879	化瘀祛斑片	药都仁和	DR99650	DS19717	化瘀祛斑片
6880	化浊轻身颗粒	神鹿 	DR99655	DS14489	化浊轻身颗粒
6881	藿阳补肾胶囊	吉特药业	DR99742	DS18245	藿阳补肾胶囊
6882	健脑补肾丸	荣昌制药	DR99804	DS19199	健脑补肾丸
6883	洁康宁喷雾剂	华神制药	DR99864	DS14795	洁康宁喷雾剂
6884	解毒痤疮丸	汇仁	DR99878	DS19722	解毒痤疮丸
6885	解肌宁嗽口服液	国风药业	DR99886	DS16049	解肌宁嗽口服液
6886	解郁丸	康祺	DR99901	DS12819	解郁丸
6887	金果含片	南昌济生	DR99916	DS13464	金果含片
6888	金莲清热胶囊	启元国药	DR99932	DS15824	金莲清热胶囊
6889	心血宁胶囊		DR94416	DS13192	心血宁胶囊
6890	脑塞安胶囊		DR90652	DS12780	脑塞安胶囊
6891	颈康胶囊	真元 颈复康胶囊	DR99993	DS19851	颈康胶囊
6892	颈康片	天泰	DR99994	DS19852	颈康片
6893	益心颗粒		DR92619	DS17542	益心颗粒
6894	速效救心丸		DR92620	DS17543	速效救心丸
6895	通宣理肺片	通宣理肺片	DR92623	DS17552	通宣理肺片
6896	高血压速降丸	同仁堂	DR99280	DS13054	高血压速降丸
6897	恒制咳喘胶囊	恒制咳喘胶囊	DR92627	DS17557	恒制咳喘胶囊
6898	万氏牛黄清心片	万氏牛黄清心片	DR92628	DS17558	万氏牛黄清心片
6899	苏冰滴丸		DR92629	DS17559	苏冰滴丸
6900	舒筋活血丸		DR92631	DS17562	舒筋活血丸
6901	骨疏康胶囊	骨疏康胶囊	DR92632	DS17564	骨疏康胶囊
6902	紫归治裂膏	紫归治裂膏	DR92635	DS17567	紫归治裂膏
6903	肾石通丸		DR92642	DS17574	肾石通丸
6904	肝加欣片	方大药业	DR99178	DS17684	肝加欣片
6905	康莱特软胶囊	康莱特软胶囊	DR92645	DS17577	康莱特软胶囊
6906	肝宁胶囊	仁源堂	DR99186	DS17688	肝宁胶囊
6907	感冒安片	邦琪药业	DR99223	DS14835	感冒安片
6908	功劳去火胶囊	建兴	DR99307	DS13440	功劳去火胶囊
6909	宫月舒胶囊	摩美得	DR99318	DS15631	宫月舒胶囊
6910	四君子合剂	四君子合剂	DR92655	DS17594	四君子合剂
6911	醒脾养儿颗粒		DR92657	DS17597	醒脾养儿颗粒
6912	金芪降糖片	金芪降糖片	DR92663	DS17603	金芪降糖片
6913	舒肝丸		DR92668	DS17609	舒肝丸
6914	三九胃泰胶囊		DR92669	DS17610	三九胃泰胶囊
6915	舒秘胶囊		DR92674	DS17616	舒秘胶囊
6916	万应胶囊	万应胶囊	DR92676	DS17618	万应胶囊
6917	橘红片	橘红片	DR92684	DS17632	橘红片
6918	暖宫七味散		DR92686	DS17634	暖宫七味散
6919	阳和解凝膏		DR92692	DS17642	阳和解凝膏
6920	生血宝合剂		DR92693	DS17643	生血宝合剂
6921	少腹逐瘀丸		DR92695	DS17645	少腹逐瘀丸
6922	乌鸡白凤胶囊	乌鸡白凤胶囊	DR92697	DS17648	乌鸡白凤胶囊
6923	通滞苏润江胶囊	通滞苏润江胶囊	DR92699	DS17650	通滞苏润江胶囊
6924	三黄膏		DR92700	DS17651	三黄膏
6925	白龙片		DR92704	DS17658	白龙片
6926	九味牛黄丸	九味牛黄丸	DR92748	DS17707	九味牛黄丸
6927	陆英片		DR92753	DS17712	陆英片
6928	强肝糖浆		DR92759	DS17718	强肝糖浆
6929	清肝解毒片		DR92763	DS17722	清肝解毒片
6930	三花茶		DR92765	DS17724	三花茶
6931	松石散		DR92766	DS17725	松石散
6932	松石丸		DR92767	DS17726	松石丸
6933	松栀丸		DR92768	DS17727	松栀丸
6934	五灵胶囊		DR92771	DS17730	五灵胶囊
6935	五羚丹胶囊		DR92772	DS17731	五羚丹胶囊
6936	宜肝乐颗粒		DR92776	DS17739	宜肝乐颗粒
6937	益肾养元合剂		DR97075	DS19150	益肾养元合剂
6938	脂芪口服液		DR97077	DS19339	脂芪口服液
6939	复方救必应胶囊	星群药业	DR98911	DS17971	复方救必应胶囊
6940	复方灵芝健脑胶囊	蜀中	DR98944	DS19192	复方灵芝健脑胶囊
6941	三阳血傣合剂		DR97097	DS19365	三阳血傣合剂
6942	熟三七片		DR97099	DS19367	熟三七片
6943	速溶阿胶颗粒		DR97102	DS19370	速溶阿胶颗粒
6944	血宝片		DR97106	DS19374	血宝片
6945	血美安片		DR97108	DS19376	血美安片
6946	云南花粉片		DR97112	DS19380	云南花粉片
6947	壮血药酒		DR97114	DS19382	壮血药酒
6948	生脉糖浆		DR97118	DS19386	生脉糖浆
6949	生脉饮口服液		DR97120	DS19388	生脉饮口服液
6950	营心丹		DR97124	DS19392	营心丹
6951	黄石感冒片	云中制药	DR99689	DS15396	黄石感冒片
6952	消瘀康片		DR97360	DS18703	消瘀康片
6953	杏苏合剂		DR97367	DS18712	杏苏合剂
6954	雪哈灵芝酒		DR97385	DS18730	雪哈灵芝酒
6955	雪莲注射液		DR97387	DS18732	雪莲注射液
6956	羊藿益肾酒		DR97389	DS18734	羊藿益肾酒
6957	腰肾膏		DR97391	DS18736	腰肾膏
6958	伊木萨克片		DR97393	DS18738	伊木萨克片
6959	四神片	四神片	DR94352	DS13109	四神片
6960	强肝颗粒		DR94353	DS13110	强肝颗粒
6961	肾衰宁片		DR94354	DS13112	肾衰宁片
6962	胃力康颗粒	胃力康颗粒	DR94358	DS13118	胃力康颗粒
6963	枳术颗粒	枳术颗粒	DR94360	DS13120	枳术颗粒
6964	逍遥胶囊		DR94364	DS13127	逍遥胶囊
6965	紫金散		DR94367	DS13131	紫金散
6966	通便灵胶囊	通便灵胶囊	DR94369	DS13133	通便灵胶囊
6967	上清胶囊		DR94370	DS13134	上清胶囊
6968	清热灵颗粒		DR94373	DS13137	清热灵颗粒
6969	新清宁胶囊		DR94374	DS13141	新清宁胶囊
6970	香砂理中丸	香砂理中丸	DR94380	DS13149	香砂理中丸
6971	苏子降气丸	苏子降气丸	DR94383	DS13152	苏子降气丸
6972	九味羌活颗粒	九味羌活颗粒	DR94385	DS13154	九味羌活颗粒
6973	三七伤药颗粒		DR94386	DS13155	三七伤药颗粒
6974	金鸡片	金鸡片	DR94391	DS13162	金鸡片
6975	千金止带丸		DR94392	DS13164	千金止带丸
6976	癃闭舒片		DR94400	DS13174	癃闭舒片
6977	尪痹片	尪痹片	DR94404	DS13178	尪痹片
6978	正心泰颗粒		DR94414	DS13190	正心泰颗粒
6979	胃康灵丸	胃康灵丸	DR94422	DS13199	胃康灵丸
6980	清热解毒软胶囊		DR94425	DS13204	清热解毒软胶囊
6981	肿节风颗粒	肿节风颗粒	DR94426	DS13206	肿节风颗粒
6982	金荞麦胶囊	金荞麦胶囊	DR94431	DS13212	金荞麦胶囊
6983	接骨七厘胶囊	接骨七厘胶囊	DR94436	DS13218	接骨七厘胶囊
6984	心痛宁滴丸		DR94437	DS13219	心痛宁滴丸
6985	紫丹活血片		DR94451	DS13235	紫丹活血片
6986	焦楂化滞丸		DR94478	DS13279	焦楂化滞丸
6987	金衣至宝锭	金衣至宝锭	DR94481	DS13282	金衣至宝锭
6988	九制大黄丸	九制大黄丸	DR94482	DS13283	九制大黄丸
6989	开胃山楂丸		DR94484	DS13285	开胃山楂丸
6990	猕猴桃颗粒		DR94498	DS13299	猕猴桃颗粒
6991	健血颗粒	胡庆余堂	DR99825	DS17317	健血颗粒
6992	胃复胶囊		DR90435	DS12366	胃复胶囊
6993	金樱首乌汁	东丰 	DR99963	DS18862	金樱首乌汁
6994	金栀咽喉袋泡茶	飞龙	DR99968	DS13481	金栀咽喉袋泡茶
6995	擦癣药水		DR90177	DS19646	擦癣药水
6996	健脾化滞锭	健脾化滞锭	DR90213	DS18578	健脾化滞锭
6997	丹田降脂丸	丹田降脂丸	DR90302	DS13687	丹田降脂丸
6998	气痛丸		DR90405	DS12335	气痛丸
6999	舒肝和胃丸	舒肝和胃丸	DR90409	DS12339	舒肝和胃丸
7000	舒肝消积丸	舒肝消积丸	DR90414	DS12344	舒肝消积丸
7001	保胎灵片	太阳石	DR89873	DS14563	保胎灵片
7002	香砂养胃软胶囊	香砂养胃软胶囊	DR89971	DS16004	香砂养胃软胶囊
7003	痹克颗粒		DR90019	DS13620	痹克颗粒
7004	健儿素颗粒	健儿素颗粒	DR90037	DS18576	健儿素颗粒
7005	补益地黄丸		DR90169	DS18944	补益地黄丸
7006	参柏洗液		DR90186	DS14758	参柏洗液
7007	健脾生血片	健脾生血片	DR90222	DS17596	健脾生血片
7008	参归生发酊		DR90245	DS19648	参归生发酊
7009	益肾健胃口服液	益肾健胃口服液	DR90281	DS19103	益肾健胃口服液
7010	双金胃肠胶囊	双金胃肠胶囊	DR90419	DS12350	双金胃肠胶囊
7011	调肝和胃丸		DR90426	DS12357	调肝和胃丸
7012	胃得康片		DR90433	DS12364	胃得康片
7013	龙珠软膏	龙珠软膏	DR90448	DS12621	龙珠软膏
7014	保真膏		DR89932	DS17163	保真膏
7015	消癌平咀嚼片	消癌平咀嚼片	DR89953	DS15228	消癌平咀嚼片
7016	参乌益肾片		DR97793	DS11995	参乌益肾片
7017	产灵丸		DR97914	DS14574	产灵丸
7018	土霉素眼膏	土霉素眼膏	DR84784	DS2277	土霉素
7019	荆肤止痒颗粒	荆肤止痒颗粒	DR95470	DS14368	荆肤止痒颗粒
